Chunk Size,Chunk Overlap,Top K,Relevancy Score,Correctness Score,Avg Response Time
128,6,5,0.9333,3.8,1.3226
128,6,7,0.9333,3.8,1.3326
128,6,10,0.9667,3.7333,1.6568
128,12,5,0.9,3.7667,1.2203
128,12,7,0.8667,3.8,1.5682
128,12,10,0.9333,3.7,0.8879
128,19,5,0.9333,3.7667,0.7471
128,19,7,0.9,3.8667,0.8566
128,19,10,0.9,3.9,0.9887
128,25,5,1.0,3.6333,0.7882
128,25,7,0.9667,3.7667,0.8429
128,25,10,0.9667,3.8,0.9207
192,9,5,0.9333,3.6333,1.45
192,9,7,0.9667,3.8,1.8975
192,9,10,0.9,3.9333,2.145
192,19,5,0.9333,3.6333,0.7564
192,19,7,0.9667,3.9,0.9052
192,19,10,0.9333,3.6667,1.0358
192,28,5,1.0,3.6,0.7641
192,28,7,0.9667,3.9,0.8567
192,28,10,0.9667,3.6333,1.0598
192,38,5,0.9333,3.4667,0.7624
192,38,7,1.0,3.8667,0.9166
192,38,10,0.9333,3.8,1.0549
256,12,5,0.9333,3.6,1.9227
256,12,7,0.9,4.0,2.1223
256,12,10,0.9,3.7667,2.3185
256,25,5,0.9,3.7333,0.8897
256,25,7,0.9333,3.9333,1.0757
256,25,10,0.8,3.6667,1.3389
256,38,5,0.9,3.7667,0.9365
256,38,7,0.9333,3.9,1.0747
256,38,10,0.9333,3.9667,1.2818
256,51,5,0.8667,3.8,0.9044
256,51,7,0.8,3.8,1.0422
256,51,10,0.8333,3.6667,1.305
384,19,5,1.0,3.8667,1.8271
384,19,7,0.9333,4.0,1.5654
384,19,10,1.0,3.9,1.5728
384,38,5,0.9333,3.8667,1.0522
384,38,7,0.9,3.7333,1.3286
384,38,10,0.9333,3.8333,1.6822
384,57,5,0.9667,3.7667,0.975
384,57,7,0.9667,4.0333,1.2819
384,57,10,0.9,3.7667,1.8049
384,76,5,0.9333,3.6333,0.9809
384,76,7,0.9667,4.0,1.3723
384,76,10,0.9333,3.7333,1.6785
512,25,5,0.9333,3.9,2.5142
512,25,7,0.9333,3.6667,2.6371
512,25,10,0.8667,2.5333,7.6587
512,51,5,0.9333,3.8667,2.6348
512,51,7,0.8667,3.8667,2.7194
512,51,10,0.9333,2.9333,7.6282
512,76,5,0.9667,3.7667,2.4744
512,76,7,0.9,3.7667,2.7684
512,76,10,0.9667,3.0667,7.7732
512,102,5,0.9,4.0333,2.551
512,102,7,0.9333,3.9333,2.7318
512,102,10,0.9667,3.2333,8.0089
768,38,5,0.9333,3.8667,2.2478
768,38,7,0.9,3.2333,4.3513
768,38,10,0.9333,3.3333,8.297
768,76,5,0.9667,3.9,1.6212
768,76,7,0.9667,3.3333,3.9554
768,76,10,0.9667,3.3333,8.9071
768,115,5,0.9,3.9,2.7209
768,115,7,0.9,3.6,5.3221
768,115,10,0.9333,3.4667,8.1202
768,153,5,0.8333,3.4667,2.9967
768,153,7,0.9,2.9333,5.8271
768,153,10,0.9333,2.9333,5.9118
1024,51,5,0.9667,3.8667,1.9859
1024,51,7,0.9667,3.7333,3.8292
1024,51,10,0.9,3.2,6.52
1024,102,5,0.9333,3.8667,2.0597
1024,102,7,0.9,3.3333,4.5555
1024,102,10,0.9333,3.0667,6.0719
1024,153,5,0.9667,3.9333,1.9838
1024,153,7,0.8333,3.0667,4.1684
1024,153,10,0.9667,3.3333,7.3471
1024,204,5,0.9,3.8667,2.2829
1024,204,7,0.8333,2.7,4.7697
1024,204,10,0.9667,2.9333,8.8992
1536,76,5,1.0,3.3667,4.3494
1536,76,7,0.9,3.3333,8.1517
1536,76,10,0.8333,2.9333,9.4241
1536,153,5,0.9667,3.5333,6.354
1536,153,7,0.9667,3.6,8.9962
1536,153,10,0.9667,2.9333,12.7139
1536,230,5,0.9333,3.0667,7.0938
1536,230,7,0.9667,3.4667,9.7418
1536,230,10,1.0,2.8,10.0441
1536,307,5,0.9667,3.8667,6.6885
1536,307,7,0.9667,3.0667,8.7264
1536,307,10,0.9333,2.8,9.8823
2048,102,5,0.9667,3.4667,6.3125
2048,102,7,0.9667,3.2,7.1246
2048,102,10,0.9333,3.3333,9.1744
2048,204,5,0.9333,3.3667,3.5675
2048,204,7,0.9667,3.2,5.7909
2048,204,10,0.9333,2.8,8.8981
2048,307,5,0.9667,3.6,3.8734
2048,307,7,0.9,3.4667,6.22
2048,307,10,0.9667,3.4667,9.0427
2048,409,5,1.0,3.2,3.7722
2048,409,7,0.9,3.0667,6.0276
2048,409,10,1.0,2.8,11.9728
