Chunk Size,Chunk Overlap,Top K,Relevancy Score,Correctness Score,Avg Response Time,Tokens
128,6,5,0.9333,3.8,1.3226,670
128,6,7,0.9333,3.8,1.3326,938
128,6,10,0.9667,3.7333,1.6568,1340
128,12,5,0.9,3.7667,1.2203,700
128,12,7,0.8667,3.8,1.5682,980
128,12,10,0.9333,3.7,0.8879,1400
128,19,5,0.9333,3.7667,0.7471,735
128,19,7,0.9,3.8667,0.8566,1029
128,19,10,0.9,3.9,0.9887,1470
128,25,5,1.0,3.6333,0.7882,765
128,25,7,0.9667,3.7667,0.8429,1071
128,25,10,0.9667,3.8,0.9207,1530
192,9,5,0.9333,3.6333,1.45,1005
192,9,7,0.9667,3.8,1.8975,1407
192,9,10,0.9,3.9333,2.145,2010
192,19,5,0.9333,3.6333,0.7564,1055
192,19,7,0.9667,3.9,0.9052,1477
192,19,10,0.9333,3.6667,1.0358,2110
192,28,5,1.0,3.6,0.7641,1100
192,28,7,0.9667,3.9,0.8567,1540
192,28,10,0.9667,3.6333,1.0598,2200
192,38,5,0.9333,3.4667,0.7624,1150
192,38,7,1.0,3.8667,0.9166,1610
192,38,10,0.9333,3.8,1.0549,2300
256,12,5,0.9333,3.6,1.9227,1340
256,12,7,0.9,4.0,2.1223,1876
256,12,10,0.9,3.7667,2.3185,2680
256,25,5,0.9,3.7333,0.8897,1405
256,25,7,0.9333,3.9333,1.0757,1967
256,25,10,0.8,3.6667,1.3389,2810
256,38,5,0.9,3.7667,0.9365,1470
256,38,7,0.9333,3.9,1.0747,2058
256,38,10,0.9333,3.9667,1.2818,2940
256,51,5,0.8667,3.8,0.9044,1535
256,51,7,0.8,3.8,1.0422,2149
256,51,10,0.8333,3.6667,1.305,3070
384,19,5,1.0,3.8667,1.8271,2015
384,19,7,0.9333,4.0,1.5654,2821
384,19,10,1.0,3.9,1.5728,4030
384,38,5,0.9333,3.8667,1.0522,2110
384,38,7,0.9,3.7333,1.3286,2954
384,38,10,0.9333,3.8333,1.6822,4220
384,57,5,0.9667,3.7667,0.975,2205
384,57,7,0.9667,4.0333,1.2819,3087
384,57,10,0.9,3.7667,1.8049,4410
384,76,5,0.9333,3.6333,0.9809,2300
384,76,7,0.9667,4.0,1.3723,3220
384,76,10,0.9333,3.7333,1.6785,4600
512,25,5,0.9333,3.9,2.5142,2685
512,25,7,0.9333,3.6667,2.6371,3759
512,25,10,0.8667,2.5333,7.6587,5370
512,51,5,0.9333,3.8667,2.6348,2815
512,51,7,0.8667,3.8667,2.7194,3941
512,51,10,0.9333,2.9333,7.6282,5630
512,76,5,0.9667,3.7667,2.4744,2940
512,76,7,0.9,3.7667,2.7684,4116
512,76,10,0.9667,3.0667,7.7732,5880
512,102,5,0.9,4.0333,2.551,3070
512,102,7,0.9333,3.9333,2.7318,4298
512,102,10,0.9667,3.2333,8.0089,6140
768,38,5,0.9333,3.8667,2.2478,4030
768,38,7,0.9,3.2333,4.3513,5642
768,38,10,0.9333,3.3333,8.297,8060
768,76,5,0.9667,3.9,1.6212,4220
768,76,7,0.9667,3.3333,3.9554,5908
768,76,10,0.9667,3.3333,8.9071,8440
768,115,5,0.9,3.9,2.7209,4415
768,115,7,0.9,3.6,5.3221,6181
768,115,10,0.9333,3.4667,8.1202,8830
768,153,5,0.8333,3.4667,2.9967,4605
768,153,7,0.9,2.9333,5.8271,6447
768,153,10,0.9333,2.9333,5.9118,9210
1024,51,5,0.9667,3.8667,1.9859,5375
1024,51,7,0.9667,3.7333,3.8292,7525
1024,51,10,0.9,3.2,6.52,10750
1024,102,5,0.9333,3.8667,2.0597,5630
1024,102,7,0.9,3.3333,4.5555,7882
1024,102,10,0.9333,3.0667,6.0719,11260
1024,153,5,0.9667,3.9333,1.9838,5885
1024,153,7,0.8333,3.0667,4.1684,8239
1024,153,10,0.9667,3.3333,7.3471,11770
1024,204,5,0.9,3.8667,2.2829,6140
1024,204,7,0.8333,2.7,4.7697,8596
1024,204,10,0.9667,2.9333,8.8992,12280
1536,76,5,1.0,3.3667,4.3494,8060
1536,76,7,0.9,3.3333,8.1517,11284
1536,76,10,0.8333,2.9333,9.4241,16120
1536,153,5,0.9667,3.5333,6.354,8445
1536,153,7,0.9667,3.6,8.9962,11823
1536,153,10,0.9667,2.9333,12.7139,16890
1536,230,5,0.9333,3.0667,7.0938,8830
1536,230,7,0.9667,3.4667,9.7418,12362
1536,230,10,1.0,2.8,10.0441,17660
1536,307,5,0.9667,3.8667,6.6885,9215
1536,307,7,0.9667,3.0667,8.7264,12901
1536,307,10,0.9333,2.8,9.8823,18430
2048,102,5,0.9667,3.4667,6.3125,10750
2048,102,7,0.9667,3.2,7.1246,15050
2048,102,10,0.9333,3.3333,9.1744,21500
2048,204,5,0.9333,3.3667,3.5675,11260
2048,204,7,0.9667,3.2,5.7909,15764
2048,204,10,0.9333,2.8,8.8981,22520
2048,307,5,0.9667,3.6,3.8734,11775
2048,307,7,0.9,3.4667,6.22,16485
2048,307,10,0.9667,3.4667,9.0427,23550
2048,409,5,1.0,3.2,3.7722,12285
2048,409,7,0.9,3.0667,6.0276,17199
2048,409,10,1.0,2.8,11.9728,24570
